,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2018-10-25,216.74,-8.53155963332448,-3.3605121823354156,1.4005284010110677,7.432373194062661,-4.228163299292874,-0.4685638649900713,0.006329942812022982,0.16820395002118324,40422081.93333333
2018-10-26,207.3,-10.499140451762505,-4.8398663760464,0.26783399215896925,7.242826428488501,-5.833383268340798,0.06399278954483946,0.025550891722961808,0.12065293058844276,43775120.733333334
2018-10-29,208.72,-12.421723837828846,-6.438221347201544,-0.7815917545549399,7.004013878255537,-7.489028088213807,0.21140529531568208,0.08750235958720189,0.1096027402546958,43910515.2
2018-10-30,210.13,-14.470775342059753,-8.102006050496781,-1.7313794567319665,6.705216792805493,-9.295043177982505,0.23095723014256672,0.1353206497723235,0.11817537676057169,42461124.0
2018-10-31,210.61,-16.004012616258173,-9.789027797915647,-2.604158436619398,6.3421013849409436,-10.947584020897393,0.7723772858517811,0.34767286179880935,0.19467453843998422,40994522.2
2018-11-01,220.99,-16.931378041829415,-11.364517272894748,-3.419083004773785,5.902840538875206,-12.57937560174917,0.8809884014120014,0.52544470833654,0.3049312617388361,42886379.266666666
2018-11-02,222.41,-17.326184870272744,-12.852614881071089,-4.2438536233546476,5.373421171845465,-14.002566661637081,0.9283913262733224,0.6597602476488008,0.423207590375491,39378721.93333333
2018-11-05,223.35,-17.288848100029604,-14.154780564407726,-4.975743538895002,4.83924592617363,-15.273399144728476,0.8999470619375324,0.739822519078378,0.52874589994312,38281828.06666667
2018-11-06,221.94,-16.256132474817736,-15.304705054064938,-5.702964086297546,4.317833850857854,-16.13517649079098,0.8750661725780831,0.784903736911613,0.6141318455992844,37167413.733333334
2018-11-07,221.47,-15.571057855921719,-16.04923504650641,-6.592493374324678,3.807375964544105,-16.496453022897704,0.849655902593965,0.8064877921390636,0.6782504944458774,36677420.333333336
2018-11-08,220.99,-14.559135998481992,-16.3279949900926,-7.633154432631546,3.3094764888514066,-16.483803659305952,0.9745897300158805,0.8625217714313359,0.7396742534410301,36139406.6
2018-11-09,223.35,-13.936125851769921,-16.263271609278092,-8.723535611796175,2.8205876085181383,-16.1610402135351,0.617683686176836,0.7809090763465025,0.7534191944095209,36076921.0
2018-11-12,218.16,-13.304900906186385,-15.88228378564872,-9.791543271284356,2.354893423874724,-15.232769693735001,0.6469489414694884,0.7362556980541645,0.7476980289577353,35734295.733333334
2018-11-13,218.63,-12.466457316976859,-14.938939983695965,-10.781145192394515,1.9241643579754284,-14.474545005215907,-0.05239687848383488,0.47337150587483134,0.6562558545967673,35331140.266666666
2018-11-14,214.86,-11.44446040635211,-14.089389020365044,-11.68468171492783,1.55388612482234,-13.436911098078296,0.3078175895765473,0.41818686710873665,0.5768995254340903,35549565.733333334
2018-11-15,215.8,-10.079143493493216,-12.980867519856934,-12.407026444779268,1.2639058683592157,-12.493867465697825,0.49999999999999883,0.445457911405824,0.5330856540913349,33929987.666666664
2018-11-16,218.16,-8.110832329050247,-11.956503636504111,-12.984400970512686,1.0225448363283665,-11.422161960619423,0.11563517915309343,0.33551700065491386,0.46722943627919455,30366528.333333332
2018-11-19,213.44,-5.695801544466946,-10.788155666774236,-13.343586985855826,0.8593840864337627,-10.09117560646903,-0.19218241042345385,0.15961719696212462,0.3646920231735045,30919812.666666668
2018-11-20,209.66,-3.0440429771656086,-9.481392316882516,-13.546488728896886,0.7623848116833633,-8.687075127593264,-0.18228498074454436,0.045649804393234954,0.25834461691341465,32951876.8
2018-11-21,205.88,-0.9073147382612261,-8.101005134791741,-13.472953311444122,0.7058796747787668,-7.130764724661677,0.05157437567861109,0.04762466148836033,0.18810463177172987,33797998.46666667
2018-11-22,206.83,0.5534352324331856,-6.6217255587195245,-13.120229381660218,0.7306065325303609,-5.357433290771157,0.24380165289256212,0.11301699195642759,0.16307541849996243,32326207.933333334
2018-11-23,206.83,1.3179124450065094,-4.942977995816771,-12.5511462382174,0.8038556423608871,-3.52828726138191,0.21952479338842992,0.14851959243376167,0.1582234764778955,30989862.133333333
2018-11-26,206.36,0.8552649858651774,-3.232049188560623,-11.803979766410562,0.9047087810398158,-1.7172873806638884,0.5002942907592707,0.26577782520893134,0.19407492605490745,29933927.0
2018-11-27,210.61,0.4332869369690832,-1.5706253966703672,-10.785185967603605,0.9961461753110683,-0.3886875215700713,0.5556209535020605,0.36239220130664107,0.25018068447215197,30277109.6
2018-11-28,211.55,-0.20993453988102098,-0.39284367040201107,-9.872253086814395,1.0934714521942293,0.39558333335017365,0.6945261918775748,0.4731035314969523,0.3244883001470854,30018187.8
2018-11-29,213.91,-0.5952595946262321,0.29969419005830683,-8.879107907306103,1.1883332683653642,0.6689110245311827,1.0,0.6487356876646349,0.4325707626529352,29351812.733333334
2018-11-30,216.27,-1.048807122516691,0.49091176575935835,-7.992382729787587,1.2417847693693265,0.17799613050957283,0.6573849878934623,0.6516187877409106,0.5055867710155937,30661416.8
2018-12-03,212.97,-1.6202929471323226,0.005242763593421119,-7.101718021486042,1.2477748346331883,-0.2936062660590252,1.2003631961259082,0.8345335905359098,0.6152357108556991,32835341.866666667
2018-12-04,221.94,-2.342001057669292,-0.5030000747390986,-6.19011298647927,1.1836603810696502,-0.9050072699563375,0.9520927887039844,0.873719989925268,0.7013971372122221,34309044.6
2018-12-05,220.99,-2.9640730839414178,-1.1581451973636747,-5.314210480869752,1.0393179319697727,-1.4472577041460577,0.5,0.7491466599501786,0.7173136447915409,34551846.93333333
2018-12-06,213.44,-3.913013889352163,-1.732596861889557,-4.44499190696399,0.8222837042189955,-2.0693914453386895,0.16647058823529484,0.554921302711884,0.663182864098322,36072333.4
2018-12-07,207.77,-4.863155448516111,-2.3646615065186722,-3.5473570579134073,0.5312764330619619,-2.7991234514811527,0.15147625160462053,0.42043961900946286,0.5822684490687022,37277459.0
2018-12-10,208.72,-6.039583121919854,-3.0379235534214413,-2.6933818149633946,0.1603513154109422,-3.5412521114005755,0.0,0.28029307933964187,0.48160999249234876,35832436.266666666
2018-12-11,206.83,-6.863440717131642,-3.7053496653814895,-1.9244603501630966,-0.282304610565466,-4.115320233383003,0.24197689345314413,0.2675210173774759,0.4102470007873911,33865016.733333334
2018-12-12,210.13,-6.8999258848857465,-4.198402203751585,-1.4360787168486926,-0.7945253798005378,-4.740874186030435,0.4845956354300379,0.33987922339499654,0.38679107498992626,32918714.333333332
2018-12-13,213.91,-6.221825332102679,-4.711193762531156,-1.219149278609722,-1.3169608077569397,-5.199319578975189,0.45442875481386336,0.3780624005346188,0.3838815168381571,32333881.2
2018-12-14,213.44,-4.862065946521405,-5.0714313635674175,-1.256244791258012,-1.8106704098828947,-5.647704732211385,0.24197689345314413,0.3327005648407939,0.3668211995057027,33011049.933333334
2018-12-17,210.13,-3.432445064904348,-5.404083883397008,-1.6159962046466128,-2.309982403899557,-5.744810180473756,0.3123759099933821,0.3259256798916566,0.353189359634354,34595238.266666666
2018-12-18,211.08,-1.9828313425129869,-5.405284862369811,-1.934660486606193,-2.8224082515304514,-5.289750618784048,0.44405182567726625,0.3653010618201932,0.3572265936963004,33817848.13333333
2018-12-19,210.13,-0.7082082112631736,-4.92493694773867,-2.272293538580296,-3.34581668766286,-4.421657649315898,0.7785630153121319,0.5030550463175061,0.40583607790336895,34059127.6
2018-12-20,212.97,0.22284152488340744,-4.048548468622772,-2.5102109154142647,-3.8206396723047105,-3.183511250761298,0.2779740871613652,0.4280280599321258,0.4132334052462878,33989864.666666664
2018-12-21,208.72,0.8313219397022374,-2.914656501135548,-2.75669093801683,-4.2755879100150915,-2.0392614165054517,0.5559481743227338,0.47066809806232845,0.43237830285163464,33366125.266666666
2018-12-24,211.08,1.005322973548614,-1.889944712196412,-3.0267810976329637,-4.683509763308029,-1.0502245253245337,0.11720698254364088,0.3528477262227659,0.40586811064201167,32544763.6
2018-12-25,207.77,0.7546192655492359,-0.977315384349165,-3.2732481173557573,-5.028872787223918,-0.26501394177944626,-0.17705735660848118,0.17621269861235017,0.3293163066321245,31054237.866666667
2018-12-26,205.41,0.4284641839097529,-0.24084968717812594,-3.4077019009974467,-5.334057513267014,0.22398363693750276,0.12033898305084657,0.15758812675851563,0.2720735800075882,29698012.2
2018-12-27,204.47,-0.435901023465219,0.20424807577910273,-3.5406716939260474,-5.601208951342668,0.5009303719656156,0.7620967741935496,0.35909100923686027,0.3010793897506789,27939857.733333334
2018-12-28,210.61,-0.8791476320461175,0.4531719571634753,-3.577170796490184,-5.860416062131214,0.54259569129406,1.0,0.5727273394912402,0.391628706330866,26696015.866666667
2019-01-02,212.97,-0.6838457859321634,0.4717190837397153,-3.587931386779776,-6.075428437128764,0.3292200596460739,0.42842741935483925,0.5246273661124399,0.4359615929247239,26988896.2
2019-01-03,207.3,-0.4663221202634602,0.23217137515586625,-3.438410963178179,-6.278764835901095,0.02492202241363537,0.043278084714548755,0.3641776056464761,0.41203359716530796,27886697.6
2019-01-04,203.52,-0.5967987819571765,-0.09986360098431508,-3.0636808033428125,-6.527124886749688,-0.5937583388972592,-0.4805084745762732,0.08261557890555968,0.30222759107872516,28334190.933333334
2019-01-07,196.44,-0.8972686896801166,-0.6877443314176771,-2.528066326214107,-6.807513157765731,-0.9582002655799761,0.3250397035468497,0.16342362045265635,0.25595960087003555,30968169.266666666
2019-01-08,201.16,-1.5089435251234107,-1.0520791254363557,-1.8917179977231688,-7.083533218456386,-0.9954345203568786,0.22498676548438343,0.18394466879656535,0.23195462351221213,31191838.266666666
2019-01-09,199.27,-2.3091686531328643,-1.1123968667269788,-1.3376264703191665,-7.3325605619126,-1.0492889151490423,0.44997353096876685,0.2726209561872992,0.24551006773724113,30128393.066666666
2019-01-10,203.52,-2.990998561495769,-1.2088512048076903,-0.8970023182750578,-7.5405722161613005,-1.326980295126846,0.4748544203282163,0.3400321109009382,0.27701741545847347,31952159.333333332
2019-01-11,203.99,-3.36219139681309,-1.497227883698307,-0.6029283135538517,-7.7121075587460695,-1.7222434072074724,0.6998411858125997,0.45996846920482537,0.33800110004059075,31322229.466666665
2019-01-14,208.24,-3.7442936556770636,-1.8826154198380598,-0.4940370475497306,-7.815170410738263,-2.271238548346539,0.6003176283748021,0.5067515222614842,0.3942512407808886,31636376.533333335
2019-01-15,206.36,-3.9421007657642937,-2.3822275874683516,-0.5053705872423481,-7.859698261406385,-2.86455080876837,0.7252514557967178,0.5795848334398954,0.4560291050005575,30475388.533333335
2019-01-16,208.72,-4.097521719590307,-2.9173943175597468,-0.6414703523612788,-7.827899006728569,-3.3022686676407687,0.7583941605839413,0.6391879424879107,0.5170820508296752,30167081.266666666
2019-01-17,205.41,-3.93716908120432,-3.3096421135813254,-0.8959307923140397,-7.728367853195939,-3.506492507060321,0.9649635036496358,0.7477797962084857,0.5939812992892786,30567226.733333334
2019-01-18,208.24,-3.6709524883043017,-3.5255499139165094,-1.1924967137106444,-7.533933317032794,-3.7153702078357043,0.7728585178055835,0.7561393700741849,0.648033989550914,30684640.666666668
2019-01-21,206.36,-3.4717641491319635,-3.7758998075121144,-1.6306470170435206,-7.249346706968628,-3.8828076680569006,1.0,0.8374262467161231,0.711164741939317,32895594.666666668
2019-01-22,208.72,-3.622288160262446,-3.9584372816836257,-1.9474508629679903,-6.898715283653507,-4.062670186712908,1.0,0.8916174978107487,0.7713156605631275,33421820.133333333
2019-01-23,210.61,-4.096886288490584,-4.118778913408394,-2.1042896712318604,-6.494402836180037,-4.081217659875177,0.7048567870485674,0.8293639275566882,0.7906650828943144,33386467.466666665
2019-01-24,208.24,-4.802676583073827,-4.07909821931988,-2.2450325114317584,-6.001397628274031,-3.978297713526698,0.9322990126939326,0.8636756226024362,0.8150019294636883,32304516.2
2019-01-25,210.13,-5.24167849265093,-3.9535136791155128,-2.4626389610234227,-5.549616172433315,-3.8457664531904787,1.3991537376586718,1.0421683276211815,0.8907240621828527,31793203.133333333
2019-01-28,213.44,-4.767970476648812,-3.7733428925587815,-2.6936360667893418,-5.078336416466199,-3.819512518315166,1.1740331491712723,1.0861232681378783,0.9558571308345278,30509819.333333332
2019-01-29,216.27,-3.64694488179761,-3.6997079357630387,-2.9577891413900157,-4.649141169745812,-3.8914187898333146,0.4165931156222413,0.8629465506326659,0.9248869374339072,29882091.4
2019-01-30,210.13,-2.137858500783524,-3.6899821784579228,-3.199759635165172,-4.225546190781714,-4.00137400439434,0.2921447484554279,0.6726792832402532,0.8408177193693558,31110627.333333332
2019-02-11,208.72,-1.007347381714354,-3.7365460071210803,-3.3442588799996673,-3.8023706431694113,-3.858165293474163,0.8755516328331867,0.7403033997712309,0.8073129461699808,31007993.933333334
2019-02-12,215.33,0.1879108210382054,-3.522858860502902,-3.3505784149076145,-3.3931358331265344,-3.1433746975766015,1.048435923309787,0.8430142409507496,0.8192133777635704,34844828.13333333
2019-02-13,217.22,1.0486913011409078,-2.8057339673615815,-3.319303209612271,-2.9953516330474383,-2.0739827569998996,0.9085659287776718,0.8648648035597236,0.8344305196956214,34931786.93333333
2019-02-14,216.27,1.8277117658607773,-1.7541777130274885,-3.204570791770732,-2.598165809409777,-0.8467773646901123,0.5834068843777577,0.7710454971657349,0.8133021788523259,35666628.86666667
2019-02-15,214.38,2.2298380987794566,-0.5849317014900517,-3.052607152402631,-2.2373400095845817,0.11984259740961578,0.5834068843777577,0.7084992929030758,0.7783678835359091,34650950.733333334
2019-02-18,214.38,2.821216300742439,0.37423358289558295,-2.785829391121364,-1.9212956706986453,1.0935496978940922,0.8340688437775818,0.7503558098612444,0.7690305256443541,34210385.2
2019-02-19,217.22,3.3386412133514995,1.3351038271726678,-2.452068639358823,-1.7133524572373537,1.8789096707414945,0.7502206531332756,0.7503107576185881,0.7627906029690987,33931380.53333333
2019-02-20,216.27,4.031506563374496,2.1006606685975635,-2.09107076654778,-1.6097941779346332,2.5907842625408044,1.2091791703442196,0.9032668951937985,0.8096160337106653,31728010.8
2019-02-21,221.47,4.691845493985681,2.803595924040329,-1.7679322033926006,-1.5949892772862566,3.111857129636395,1.1372262773722626,0.9812533559199531,0.8668284744470945,31801000.4
2019-02-22,223.35,5.551921248095292,3.3064493821387195,-1.4748209462822575,-1.689309652318784,3.702824879068047,1.0,0.9875022372799687,0.9070530620580526,32123534.133333333
2019-02-25,223.35,6.123355581352747,3.861939872174266,-1.1878501982932315,-1.7681577319245025,4.19889227912016,1.1432896064581248,1.039431360339354,0.9511791614851529,32480930.8
2019-02-26,224.77,6.2535492927194705,4.298929756592592,-0.7741379523983495,-1.8510521240234163,4.71808428014031,1.038273615635179,1.0390454454379623,0.980467922802756,32326745.066666666
2019-02-27,226.19,6.260657413937516,4.798580414871778,-0.09642077665091318,-1.8943180116509257,5.172162325612414,0.9288956127080183,1.0023288345279808,0.9877548933778308,30848746.733333334
2019-03-04,225.72,6.003556091884554,5.253970014389675,0.7396565182873057,-1.920850839687478,5.72100330262886,0.6666666666666666,0.8904414452408761,0.9553170773321792,31463055.533333335
2019-03-05,222.41,5.7681446646293795,5.768176513015816,1.6093497945089996,-1.9382334056461352,6.070359168247098,0.3913443830570908,0.724075757846281,0.8782366375035464,31365255.066666666
2019-03-06,220.05,5.614971298345475,6.0787905324647005,2.323220692487732,-1.9410632381378377,6.174267901477957,0.4542829643888359,0.6341448266937992,0.796872700566964,29890952.533333335
2019-03-07,220.99,6.051414728855475,6.175889594765545,2.995160710399688,-1.9025141822330682,6.195595721227235,0.3329411764705897,0.5337436099527293,0.7091630036955524,26032693.866666667
2019-03-08,220.99,6.461633872039042,6.203652375991285,3.5417024813770612,-1.8570890643251163,6.060272888060002,-0.33333333333333603,0.24471796219070752,0.5543479898606041,25213995.333333332
